ID DATE DUR STHOUR SIZE TMAC TMAU N3IC N3IU S4IC S4IU N4TC N4TU KPAC KPAU NAAC NAAU ECTC ECTU OCTC OCTU ALXC ALXU SIXC SIXU SUXC SUXU CLXC CLXU KPXC KPXU CAXC CAXU TIXC TIXU VAXC VAXU CRXC CRXU MNXC MNXU FEXC FEXU NIXC NIXU CUXC CUXU ZNXC ZNXU BRXC BRXU PBXC PBXU 
CROWS 12/23/88 24 0 FINE 8.7062 0.6538 2.9618 0.2428 0.7110 0.0948 1.2405 0.1147 0.0254 0.0241 0.3192 0.0623 0.5206 0.1682 1.1273 0.3115 0.0140 0.0278 0.0000 0.0365 0.2868 0.0191 0.0123 0.0065 0.0161 0.0055 0.0018 0.0063 0.0000 0.0187 0.0000 0.0078 0.0000 0.0024 0.0000 0.0015 0.0000 0.0114 0.0003 0.0009 0.0253 0.0670 0.0174 0.0398 0.0026 0.0005 0.0055 0.0050 
CROWS 12/29/88 24 0 FINE 12.2390 0.7814 3.8247 0.2708 1.1586 0.1049 1.8369 0.1329 0.0300 0.0240 0.2222 0.0610 0.7606 0.1699 1.4536 0.3137 0.0153 0.0277 0.0000 0.0365 0.4745 0.0270 0.0042 0.0063 0.0335 0.0058 0.0000 0.0062 0.0021 0.0176 0.0031 0.0073 0.0039 0.0017 0.0009 0.0008 0.0140 0.0113 0.0023 0.0010 0.0509 0.0668 0.0355 0.0397 0.0017 0.0004 0.0078 0.0050 
CROWS 01/04/89 24 0 FINE 21.1849 1.1662 9.6801 0.5208 2.6323 0.1582 4.1391 0.2283 0.0254 0.0241 0.1842 0.0609 1.0275 0.1740 0.9221 0.3099 0.0000 0.0295 0.0000 0.0419 0.8697 0.0455 0.0048 0.0063 0.0267 0.0057 0.0000 0.0063 0.0007 0.0189 0.0026 0.0079 0.0000 0.0024 0.0000 0.0016 0.0000 0.0114 0.0022 0.0010 0.1860 0.0677 0.1153 0.0402 0.0019 0.0005 0.0085 0.0051 
CROWS 01/10/89 24 0 FINE 21.8328 1.1960 9.2829 0.5026 1.1786 0.1059 3.7292 0.2100 0.0519 0.0242 0.1307 0.0606 1.2861 0.1785 1.8801 0.3210 0.0029 0.0286 0.0158 0.0369 0.6596 0.0355 0.0283 0.0069 0.0441 0.0061 0.0011 0.0063 0.0032 0.0185 0.0025 0.0077 0.0040 0.0017 0.0002 0.0016 0.0250 0.0115 0.0034 0.0010 0.1920 0.0678 0.1173 0.0403 0.0034 0.0005 0.0105 0.0051 
CROWS 01/16/89 24 0 FINE 22.9653 1.2480 9.3774 0.5020 1.5434 0.1126 3.1089 0.1796 0.1122 0.0231 0.1764 0.0568 1.3204 0.1730 3.8463 0.3519 0.0107 0.0287 0.1928 0.0382 0.4583 0.0263 0.0270 0.0067 0.1269 0.0089 0.0106 0.0064 0.0002 0.0177 0.0043 0.0075 0.0006 0.0016 0.0014 0.0008 0.0232 0.0115 0.0060 0.0010 0.0845 0.0673 0.0615 0.0400 0.0044 0.0005 0.0163 0.0051 
CROWS 01/22/89 24 0 FINE 47.8330 2.4410 23.5446 1.1933 2.8513 0.1682 8.3949 0.4310 0.1115 0.0250 0.1735 0.0618 2.9392 0.2201 3.7700 0.3560 0.0042 0.0314 0.0175 0.0374 1.1275 0.0581 0.1515 0.0112 0.1053 0.0081 0.0046 0.0064 0.0000 0.0194 0.0000 0.0081 0.0097 0.0018 0.0020 0.0009 0.0530 0.0117 0.0074 0.0011 0.2967 0.0688 0.1874 0.0410 0.0069 0.0006 0.0336 0.0054 
CROWS 01/28/89 24 0 FINE 64.2958 3.2514 30.1676 1.6950 4.7553 0.2539 11.0122 0.5592 0.1113 0.0250 0.2221 0.0620 2.2668 0.5769 6.0295 0.8625 0.0001 0.0325 0.0000 0.0539 1.8571 0.0940 0.0598 0.0078 0.1117 0.0084 0.0106 0.0064 0.0061 0.0187 0.0058 0.0079 0.0014 0.0017 0.0036 0.0009 0.0301 0.0115 0.0061 0.0010 0.0254 0.0670 0.0323 0.0399 0.0069 0.0006 0.0155 0.0051 
CROWS 02/03/89 24 0 FINE 4.1961 0.5307 0.8767 0.1998 0.3948 0.0912 0.4298 0.1001 0.0060 0.0244 0.1468 0.0614 0.3838 0.1645 0.6605 0.3030 0.0000 0.0268 0.0000 0.0364 0.1346 0.0141 0.0000 0.0087 0.0197 0.0056 0.0000 0.0063 0.0013 0.0180 0.0017 0.0075 0.0000 0.0023 0.0002 0.0015 0.0000 0.0113 0.0000 0.0011 0.0037 0.0669 0.0057 0.0398 0.0007 0.0010 0.0013 0.0059 
CROWS 02/09/89 24 0 FINE 29.6094 1.5590 14.0016 0.7268 2.5363 0.1550 5.6452 0.2988 0.0744 0.0247 0.1796 0.0617 1.2002 0.1743 1.5684 0.3117 0.0620 0.0236 0.1609 0.0382 0.9177 0.0478 0.0224 0.0067 0.0701 0.0068 0.0276 0.0066 0.0080 0.0185 0.0010 0.0077 0.0000 0.0023 0.0021 0.0008 0.0542 0.0117 0.0002 0.0009 0.0248 0.0671 0.0220 0.0399 0.0041 0.0005 0.0090 0.0051 
CROWS 02/15/89 24 0 FINE 28.9987 1.5338 13.9914 0.7264 2.1869 0.1411 5.0811 0.2723 0.0973 0.0249 0.1500 0.0616 0.9378 0.1703 3.4039 0.3466 0.0215 0.0234 0.0000 0.0379 0.8527 0.0448 0.0278 0.0070 0.0920 0.0077 0.0000 0.0065 0.0000 0.0189 0.0000 0.0078 0.0000 0.0024 0.0003 0.0016 0.0000 0.0116 0.0004 0.0010 0.0018 0.0687 0.0085 0.0408 0.0058 0.0006 0.0065 0.0052 
CROWS 02/21/89 24 0 FINE 19.2285 1.0784 9.5526 0.5160 1.7546 0.1251 3.8710 0.2169 0.0696 0.0246 0.1471 0.0615 0.9678 0.1707 2.9442 0.3358 0.0313 0.0231 0.0117 0.0369 0.6812 0.0365 0.0128 0.0065 0.0735 0.0069 0.0045 0.0063 0.0014 0.0189 0.0018 0.0079 0.0000 0.0024 0.0000 0.0016 0.0000 0.0114 0.0001 0.0009 0.0054 0.0671 0.0099 0.0399 0.0043 0.0005 0.0072 0.0051 
CROWS 03/23/89 24 0 FINE 7.9611 0.6354 2.1816 0.2106 0.9847 0.0959 0.9197 0.1014 0.0441 0.0226 0.2728 0.0580 1.2348 0.1759 0.9677 0.3074 0.0431 0.0233 0.0677 0.0374 0.4115 0.0244 0.0045 0.0065 0.0360 0.0060 0.0221 0.0066 0.0041 0.0186 0.0018 0.0077 0.0000 0.0024 0.0019 0.0008 0.0264 0.0116 0.0000 0.0012 0.0137 0.0680 0.0117 0.0404 0.0036 0.0005 0.0089 0.0051 
CROWS 04/10/89 24 0 FINE 9.8270 0.6690 0.7860 0.1796 1.1494 0.0985 0.5798 0.0925 0.0492 0.0220 0.3424 0.0574 0.9894 0.1702 2.1804 0.3193 0.1473 0.0235 0.4359 0.0409 0.3633 0.0218 0.0421 0.0068 0.0779 0.0068 0.0823 0.0075 0.0147 0.0180 0.0027 0.0075 0.0000 0.0023 0.0043 0.0009 0.1357 0.0127 0.0001 0.0009 0.0131 0.0624 0.0138 0.0371 0.0034 0.0005 0.0066 0.0047 
CROWS 05/10/89 24 0 FINE 4.5802 0.5460 0.6003 0.1778 0.8888 0.0915 0.3694 0.0898 0.0054 0.0219 0.3196 0.0571 0.1444 0.1630 0.4202 0.3009 0.0442 0.0234 0.0902 0.0375 0.3398 0.0214 0.1110 0.0096 0.0243 0.0057 0.0219 0.0066 0.0051 0.0178 0.0026 0.0074 0.0000 0.0023 0.0009 0.0008 0.0344 0.0117 0.0000 0.0011 0.0126 0.0681 0.0082 0.0405 0.0016 0.0004 0.0032 0.0051 
FELLOW 06/20/88 24 0 FINE 19.3975 1.0930 0.4562 0.1910 4.6012 0.2458 1.7254 0.1284 0.1729 0.0252 0.2524 0.0606 0.7244 0.1964 4.1709 0.4622 0.1035 0.0249 0.3124 0.0412 1.9939 0.1009 0.0143 0.0068 0.1259 0.0090 0.0669 0.0077 0.0107 0.0190 0.0284 0.0035 0.0015 0.0017 0.0016 0.0009 0.0832 0.0125 0.0296 0.0019 0.0457 0.0693 0.0379 0.0412 0.0060 0.0006 0.0068 0.0052 
FELLOW 07/02/88 24 0 FINE 17.1301 0.9943 0.5663 0.1979 3.5217 0.1975 1.3485 0.1191 0.1322 0.0253 0.3071 0.0632 0.6460 0.2011 3.4721 0.4584 0.1612 0.0262 0.5407 0.0470 1.3019 0.0667 0.0237 0.0070 0.1222 0.0089 0.1092 0.0090 0.0179 0.0197 0.0292 0.0036 0.0018 0.0018 0.0029 0.0009 0.1599 0.0143 0.0295 0.0019 0.0761 0.0695 0.0517 0.0413 0.0084 0.0007 0.0090 0.0052 
FELLOW 07/14/88 24 0 FINE 13.3998 0.8399 0.2484 0.1910 3.5533 0.1978 1.2583 0.1144 0.0459 0.0239 0.1208 0.0599 0.2837 0.1920 1.1004 0.4129 0.1678 0.0264 0.5911 0.0486 1.3136 0.0673 0.0076 0.0067 0.0714 0.0071 0.1144 0.0091 0.0175 0.0197 0.0677 0.0049 0.0003 0.0035 0.0035 0.0009 0.1654 0.0145 0.0692 0.0037 0.0431 0.0696 0.0337 0.0414 0.0026 0.0005 0.0042 0.0052 
FELLOW 07/26/88 24 0 FINE 21.5363 1.1900 0.2128 0.1852 5.1475 0.2709 1.9154 0.1333 0.1151 0.0238 0.1488 0.0583 0.8172 0.1981 3.8926 0.4578 0.2951 0.0300 0.9433 0.0612 2.0164 0.1020 0.0275 0.0071 0.1632 0.0106 0.1782 0.0116 0.0298 0.0069 0.0366 0.0037 0.0066 0.0018 0.0058 0.0010 0.2746 0.0183 0.0379 0.0023 0.1383 0.0699 0.0932 0.0416 0.0108 0.0008 0.0231 0.0054 
FELLOW 08/07/88 24 0 FINE 14.2155 0.8724 0.4078 0.1914 3.6890 0.2039 1.3481 0.1168 0.0759 0.0241 0.2608 0.0609 0.3928 0.1922 2.3807 0.4256 0.1404 0.0258 0.5002 0.0459 1.5173 0.0773 0.0150 0.0068 0.0865 0.0076 0.0910 0.0083 0.0165 0.0193 0.0355 0.0037 0.0023 0.0018 0.0048 0.0009 0.1526 0.0141 0.0401 0.0024 0.0393 0.0695 0.0268 0.0413 0.0113 0.0008 0.0114 0.0053 
FELLOW 08/19/88 24 0 FINE 26.4933 1.4178 0.8560 0.1895 3.0078 0.1724 1.2790 0.1125 0.2169 0.0255 0.2578 0.0592 1.0101 0.1977 4.6023 0.4688 0.4594 0.0368 1.7072 0.0942 1.2823 0.0658 0.0399 0.0074 0.3230 0.0179 0.3259 0.0183 0.0363 0.0073 0.0180 0.0034 0.0015 0.0017 0.0095 0.0012 0.4622 0.0261 0.0152 0.0013 0.0339 0.0695 0.0378 0.0413 0.0216 0.0013 0.0356 0.0056 
FELLOW 08/25/88 24 0 FINE 24.6386 1.3331 0.5738 0.1938 5.3317 0.2806 1.7887 0.1313 0.1370 0.0249 0.2828 0.0616 0.9790 0.1987 2.8533 0.4357 0.4441 0.0364 1.7103 0.0945 2.0142 0.1019 0.0323 0.0073 0.2227 0.0133 0.3109 0.0175 0.0442 0.0071 0.0921 0.0058 0.0038 0.0020 0.0100 0.0012 0.4483 0.0255 0.0946 0.0050 0.0341 0.0700 0.0344 0.0416 0.0155 0.0010 0.0164 0.0053 
FELLOW 08/31/88 24 0 FINE 28.9532 1.5336 0.6313 0.1988 5.8038 0.3037 2.2313 0.1488 0.1403 0.0255 0.3181 0.0634 1.2210 0.2032 4.3410 0.4675 0.4807 0.0377 1.7414 0.0958 2.1869 0.1105 0.0349 0.0073 0.2247 0.0134 0.3131 0.0176 0.0498 0.0076 0.0710 0.0051 0.0039 0.0019 0.0089 0.0011 0.4598 0.0260 0.0690 0.0037 0.0278 0.0695 0.0289 0.0413 0.0147 0.0010 0.0115 0.0053 
FELLOW 09/06/88 24 0 FINE 33.1773 1.7348 0.6162 0.1936 4.5008 0.2414 1.7542 0.1299 0.1994 0.0259 0.2568 0.0611 1.0958 0.1807 5.0924 0.4069 0.7964 0.0530 3.0935 0.1601 1.5442 0.0786 0.0401 0.0075 0.4685 0.0250 0.3857 0.0212 0.0642 0.0077 0.0371 0.0038 0.0028 0.0018 0.0131 0.0013 0.6289 0.0338 0.0353 0.0021 0.0406 0.0698 0.0583 0.0416 0.0144 0.0009 0.0127 0.0053 
FELLOW 09/12/88 24 0 FINE 35.2613 1.8311 0.9131 0.1853 3.6654 0.2008 1.3579 0.1128 0.2417 0.0255 0.2886 0.0580 0.4608 0.1710 4.2195 0.3769 1.2024 0.0720 3.9993 0.2042 1.4320 0.0731 0.0605 0.0078 0.5364 0.0283 0.5166 0.0274 0.1026 0.0086 0.0479 0.0042 0.0078 0.0019 0.0254 0.0020 1.0853 0.0557 0.0443 0.0025 0.0127 0.0680 0.0306 0.0404 0.0076 0.0006 0.0150 0.0052 
FELLOW 10/18/88 24 0 FINE 34.6639 1.8026 1.0890 0.1878 4.9780 0.2621 2.3440 0.1478 0.1615 0.0239 0.1021 0.0565 1.6066 0.5920 6.2554 0.8944 0.6450 0.0447 2.1758 0.1159 2.2902 0.1156 0.0321 0.0072 0.3232 0.0179 0.3763 0.0206 0.0519 0.0074 0.0469 0.0041 0.0028 0.0018 0.0107 0.0012 0.5596 0.0305 0.0482 0.0027 0.0177 0.0680 0.0319 0.0404 0.0186 0.0011 0.0155 0.0052 
FELLOW 10/30/88 24 0 FINE 67.6188 3.4182 18.5147 0.9428 11.9082 0.6010 9.8132 0.4988 0.3504 0.0283 0.1366 0.0562 2.1460 0.5920 6.6533 0.8958 0.1755 0.0275 0.5596 0.0481 5.4033 0.2709 0.0523 0.0079 0.4005 0.0216 0.0880 0.0086 0.0167 0.0198 0.1066 0.0065 0.0022 0.0045 0.0047 0.0009 0.1824 0.0150 0.1099 0.0057 0.0519 0.0691 0.0652 0.0412 0.0134 0.0009 0.0201 0.0053 
FELLOW 11/11/88 24 0 FINE 15.6817 0.9275 2.2110 0.2156 3.3650 0.1883 1.7191 0.1265 0.0764 0.0234 0.4290 0.0618 0.8459 0.1749 1.7693 0.3251 0.1482 0.0257 0.5650 0.0481 1.2898 0.0660 0.0367 0.0072 0.1257 0.0090 0.1264 0.0095 0.0227 0.0069 0.0554 0.0044 0.0039 0.0018 0.0033 0.0009 0.2023 0.0155 0.0596 0.0033 0.0799 0.0682 0.0756 0.0406 0.0040 0.0005 0.0146 0.0052 
FELLOW 11/17/88 24 0 FINE 10.7405 0.7312 1.4922 0.1950 1.8311 0.1231 0.9650 0.1024 0.0472 0.0226 0.4009 0.0598 0.4371 0.1671 0.8645 0.3085 0.0364 0.0238 0.2196 0.0394 0.7989 0.0422 0.0311 0.0071 0.0681 0.0069 0.0635 0.0075 0.0073 0.0196 0.0395 0.0039 0.0067 0.0018 0.0018 0.0009 0.0858 0.0124 0.0402 0.0024 0.0691 0.0682 0.0499 0.0406 0.0020 0.0005 0.0027 0.0062 
FELLOW 11/23/88 24 0 FINE 20.0466 1.1235 1.1708 0.1944 2.5788 0.1542 1.0116 0.1058 0.0719 0.0234 0.3889 0.0612 0.3291 0.1707 1.5613 0.3227 0.5603 0.0439 3.0016 0.1559 0.9833 0.0512 0.0945 0.0092 0.2237 0.0134 0.5199 0.0275 0.0564 0.0088 0.0523 0.0047 0.0110 0.0020 0.0155 0.0014 0.5940 0.0322 0.0544 0.0030 0.0547 0.0698 0.1035 0.0418 0.0031 0.0005 0.0196 0.0054 
FELLOW 11/29/88 24 0 FINE 43.5100 2.2290 21.4459 1.0873 5.2067 0.2730 8.5962 0.4392 0.0607 0.0227 0.1574 0.0568 1.6438 0.1867 2.8461 0.3402 0.0331 0.0235 0.1072 0.0395 2.0236 0.1023 0.0234 0.0067 0.0628 0.0066 0.0391 0.0068 0.0009 0.0189 0.0319 0.0036 0.0002 0.0028 0.0008 0.0008 0.0576 0.0117 0.0373 0.0022 0.0614 0.0667 0.0499 0.0396 0.0031 0.0005 0.0081 0.0050 
FELLOW 12/05/88 24 0 FINE 71.3085 3.5981 29.3753 1.6313 9.9116 0.5023 12.3886 0.6259 0.1398 0.0234 0.1536 0.0566 2.6578 0.5925 6.1412 0.8802 0.1534 0.0266 0.8301 0.0561 4.4163 0.2215 0.0389 0.0072 0.1581 0.0103 0.1483 0.0102 0.0173 0.0189 0.1658 0.0092 0.0027 0.0059 0.0037 0.0009 0.2039 0.0153 0.1766 0.0090 0.0597 0.0664 0.0645 0.0395 0.0069 0.0006 0.0130 0.0050 
FELLOW 12/11/88 24 0 FINE 96.8235 4.8658 41.4253 2.1886 9.0704 0.4608 15.7117 0.7907 0.2142 0.0247 0.1107 0.0561 2.8826 0.5994 8.1215 0.9252 0.0976 0.0257 0.4985 0.0455 4.6841 0.2349 0.0702 0.0083 0.2581 0.0148 0.1002 0.0086 0.0149 0.0194 0.1484 0.0084 0.0046 0.0024 0.0050 0.0010 0.2025 0.0154 0.1614 0.0083 0.1058 0.0677 0.0872 0.0403 0.0083 0.0007 0.0174 0.0052 
FELLOW 12/17/88 24 0 FINE 34.9014 1.8102 11.0487 0.5806 6.5843 0.3392 6.0287 0.3145 0.0737 0.0226 0.2051 0.0568 1.6007 0.1846 2.7769 0.3367 0.0074 0.0358 0.1023 0.0406 2.5390 0.1279 0.0528 0.0075 0.0898 0.0075 0.0332 0.0066 0.0097 0.0179 0.0662 0.0047 0.0041 0.0018 0.0014 0.0008 0.0849 0.0120 0.0830 0.0044 0.2389 0.0672 0.1551 0.0400 0.0047 0.0005 0.0154 0.0050 
FELLOW 12/23/88 24 0 FINE 15.5562 0.9201 2.9765 0.2324 3.7660 0.2052 2.1919 0.1415 0.0199 0.0223 0.3677 0.0588 0.7109 0.1720 1.5229 0.3195 0.0151 0.0327 0.0293 0.0384 1.5396 0.0783 0.0475 0.0074 0.0306 0.0058 0.0343 0.0067 0.0052 0.0187 0.0821 0.0054 0.0018 0.0039 0.0007 0.0008 0.0540 0.0118 0.0913 0.0048 0.1949 0.0682 0.1245 0.0406 0.0024 0.0005 0.0127 0.0051 
FELLOW 12/29/88 24 0 FINE 32.9402 1.7194 13.2288 0.6853 4.1342 0.2223 5.6619 0.2970 0.0695 0.0227 0.1272 0.0564 1.0240 0.1767 3.6747 0.3618 0.0253 0.0235 0.0000 0.0516 1.6403 0.0833 0.0223 0.0068 0.0644 0.0067 0.0099 0.0064 0.0016 0.0184 0.0285 0.0034 0.0003 0.0028 0.0000 0.0016 0.0160 0.0115 0.0272 0.0018 0.1256 0.0681 0.0823 0.0405 0.0023 0.0005 0.0086 0.0051 
FELLOW 01/04/89 24 0 FINE 27.7629 1.4730 6.0851 0.3530 6.3567 0.3282 4.5110 0.2427 0.0650 0.0226 1.5027 0.0937 1.7589 0.1903 2.1907 0.3298 0.0199 0.0349 0.0260 0.0412 2.6057 0.1312 0.0389 0.0072 0.0441 0.0061 0.0163 0.0065 0.0029 0.0187 0.0812 0.0053 0.0019 0.0038 0.0013 0.0008 0.0582 0.0119 0.0955 0.0050 0.0713 0.0678 0.0553 0.0403 0.0019 0.0005 0.0063 0.0051 
FELLOW 01/10/89 24 0 FINE 26.3744 1.4120 8.3606 0.4547 3.9749 0.2149 4.2537 0.2308 0.0438 0.0225 0.1343 0.0564 1.0642 0.1770 2.0594 0.3278 0.0107 0.0327 0.0193 0.0398 1.8395 0.0932 0.0352 0.0073 0.0396 0.0062 0.0153 0.0066 0.0000 0.0196 0.0746 0.0052 0.0012 0.0037 0.0011 0.0008 0.0578 0.0121 0.0832 0.0044 0.2397 0.0703 0.1591 0.0420 0.0027 0.0005 0.0106 0.0053 
FELLOW 01/16/89 24 0 FINE 39.2394 2.0181 13.6943 0.7060 5.0664 0.2652 5.8232 0.3037 0.0937 0.0220 0.1429 0.0543 1.4281 0.1740 3.6278 0.3442 0.0157 0.0328 0.0670 0.0387 2.2095 0.1115 0.0522 0.0074 0.1062 0.0080 0.0276 0.0064 0.0080 0.0183 0.0853 0.0055 0.0028 0.0019 0.0014 0.0008 0.0601 0.0115 0.0962 0.0050 0.3223 0.0669 0.2071 0.0400 0.0047 0.0005 0.0238 0.0051 
FELLOW 01/22/89 24 0 FINE 21.6944 1.1873 4.3853 0.2818 4.8102 0.2537 3.1675 0.1816 0.0748 0.0224 0.1200 0.0557 1.0340 0.1705 2.7911 0.3304 0.0560 0.0235 0.1654 0.0397 2.0036 0.1013 0.0187 0.0066 0.0833 0.0073 0.0524 0.0070 0.0088 0.0181 0.0799 0.0052 0.0030 0.0019 0.0021 0.0008 0.0811 0.0120 0.0904 0.0047 0.2732 0.0677 0.1736 0.0404 0.0042 0.0005 0.0127 0.0050 
FELLOW 01/28/89 24 0 FINE 91.5354 4.6024 44.1881 2.3185 6.8466 0.3518 16.8056 0.8450 0.1319 0.0231 0.0997 0.0557 1.9430 0.5569 6.2701 0.8439 0.0371 0.0237 0.0833 0.0413 2.8414 0.1430 0.1546 0.0113 0.1337 0.0092 0.0309 0.0067 0.0000 0.0191 0.0752 0.0051 0.0031 0.0019 0.0018 0.0008 0.0690 0.0118 0.0835 0.0044 0.0694 0.0665 0.0597 0.0396 0.0064 0.0006 0.0199 0.0051 
FELLOW 02/03/89 24 0 FINE 11.1560 0.7387 4.1615 0.2771 1.2760 0.1051 1.7314 0.1262 0.1584 0.0242 0.5012 0.0625 0.9576 0.1678 1.4222 0.3049 0.0145 0.0283 0.0636 0.0366 0.5495 0.0304 0.0132 0.0065 0.1673 0.0106 0.0108 0.0064 0.0037 0.0179 0.0145 0.0030 0.0000 0.0024 0.0000 0.0015 0.0137 0.0113 0.0210 0.0015 0.0051 0.0665 0.0080 0.0395 0.0018 0.0004 0.0041 0.0050 
FELLOW 02/09/89 24 0 FINE 12.5296 0.7924 1.5788 0.1899 3.7940 0.2054 1.8346 0.1262 0.0063 0.0216 0.3150 0.0563 0.6243 0.1642 1.0367 0.3016 0.1169 0.0245 0.2933 0.0411 1.5967 0.0811 0.0165 0.0065 0.0412 0.0060 0.0604 0.0072 0.0115 0.0183 0.0922 0.0058 0.0000 0.0040 0.0018 0.0009 0.1248 0.0130 0.0893 0.0047 0.0334 0.0667 0.0242 0.0396 0.0018 0.0004 0.0028 0.0059 
FELLOW 02/15/89 24 0 FINE 37.6109 1.9445 16.3526 0.8366 3.6432 0.1993 6.5884 0.3412 0.0390 0.0222 0.0486 0.0554 1.2551 0.1722 3.4354 0.3419 0.0411 0.0237 0.0834 0.0390 1.6551 0.0840 0.0163 0.0067 0.0535 0.0064 0.0195 0.0066 0.0039 0.0189 0.0306 0.0035 0.0000 0.0027 0.0020 0.0008 0.0300 0.0116 0.0313 0.0019 0.0028 0.0679 0.0091 0.0403 0.0041 0.0005 0.0050 0.0051 
FELLOW 02/21/89 24 0 FINE 22.2596 1.2133 6.6521 0.3795 3.9031 0.2122 3.6808 0.2056 0.0252 0.0228 0.2631 0.0586 1.0744 0.1692 2.9855 0.3314 0.0424 0.0233 0.1001 0.0384 1.6594 0.0842 0.0149 0.0065 0.0428 0.0060 0.0316 0.0066 0.0062 0.0185 0.0353 0.0036 0.0000 0.0028 0.0010 0.0008 0.0520 0.0116 0.0457 0.0026 0.0094 0.0664 0.0207 0.0394 0.0040 0.0005 0.0034 0.0060 
FELLOW 02/27/89 24 0 FINE 16.1555 0.9414 3.0923 0.2394 3.3482 0.1871 2.2470 0.1450 0.0709 0.0231 0.2233 0.0583 1.0455 0.1709 2.6308 0.3274 0.0450 0.0234 0.1874 0.0387 1.3236 0.0676 0.0123 0.0064 0.0837 0.0072 0.0431 0.0068 0.0086 0.0183 0.0440 0.0039 0.0001 0.0030 0.0006 0.0008 0.0606 0.0117 0.0462 0.0026 0.0036 0.0664 0.0123 0.0395 0.0057 0.0006 0.0074 0.0050 
FELLOW 03/23/89 24 0 FINE 21.7854 1.1934 0.9846 0.1804 3.1731 0.1773 1.3093 0.1089 0.0864 0.0221 0.3535 0.0571 1.0009 0.1695 3.2630 0.3402 0.3789 0.0338 1.7994 0.0984 1.3955 0.0712 0.0633 0.0079 0.2027 0.0123 0.3238 0.0180 0.0290 0.0095 0.0561 0.0051 0.0083 0.0019 0.0079 0.0011 0.4264 0.0243 0.0562 0.0031 0.0121 0.0670 0.0601 0.0399 0.0079 0.0007 0.0149 0.0051 
FELLOW 04/10/89 24 0 FINE 29.4666 1.5524 3.2405 0.2503 6.3278 0.3281 3.1758 0.1854 0.0980 0.0243 0.3653 0.0624 1.5692 0.1883 4.0838 0.3759 0.2491 0.0286 0.8531 0.0591 2.2552 0.1138 0.0307 0.0070 0.1631 0.0105 0.1747 0.0113 0.0268 0.0070 0.0752 0.0051 0.0038 0.0019 0.0061 0.0010 0.2520 0.0171 0.0772 0.0041 0.0080 0.0672 0.0229 0.0399 0.0108 0.0008 0.0088 0.0051 
FELLOW 05/10/89 24 0 FINE 6.5418 0.5871 0.5183 0.1807 1.6104 0.1147 0.6011 0.0946 0.0065 0.0223 0.2968 0.0579 0.1611 0.1664 0.3536 0.3069 0.0516 0.0233 0.1703 0.0379 0.6163 0.0335 0.0424 0.0072 0.0239 0.0056 0.0463 0.0069 0.0089 0.0186 0.0181 0.0032 0.0000 0.0025 0.0010 0.0008 0.0552 0.0117 0.0189 0.0014 0.0059 0.0670 0.0103 0.0398 0.0013 0.0004 0.0023 0.0059 
FELLOW 06/03/89 24 0 FINE 13.6972 0.8419 0.3659 0.1753 1.5718 0.1119 0.6056 0.0925 0.0457 0.0219 0.2352 0.0558 0.2448 0.1631 1.5419 0.3096 0.3358 0.0319 1.5280 0.0857 0.6501 0.0351 0.0298 0.0069 0.1411 0.0096 0.3346 0.0185 0.0254 0.0071 0.0123 0.0032 0.0038 0.0017 0.0055 0.0010 0.3317 0.0203 0.0085 0.0011 0.0109 0.0672 0.0219 0.0400 0.0026 0.0005 0.0035 0.0060 
FRESNO 06/20/88 24 0 FINE 17.0362 0.9988 0.7885 0.1867 2.5864 0.1538 1.1138 0.1071 0.0776 0.0231 0.2836 0.0588 1.3626 0.2116 4.0193 0.4731 0.1556 0.0265 0.4164 0.0447 1.1919 0.0614 0.0272 0.0072 0.1026 0.0083 0.0857 0.0084 0.0126 0.0196 0.0023 0.0082 0.0076 0.0018 0.0046 0.0010 0.1648 0.0148 0.0031 0.0010 0.0238 0.0717 0.0191 0.0426 0.0075 0.0006 0.0158 0.0054 
FRESNO 07/02/88 24 0 FINE 23.4827 1.2852 0.8764 0.1928 3.0833 0.1764 1.3742 0.1165 0.1687 0.0249 0.2523 0.0601 1.9951 0.2242 5.6574 0.5139 0.1827 0.0275 0.5320 0.0478 1.2941 0.0664 0.0193 0.0071 0.1811 0.0114 0.0997 0.0088 0.0198 0.0070 0.0042 0.0080 0.0040 0.0018 0.0070 0.0010 0.2070 0.0161 0.0015 0.0010 0.0242 0.0718 0.0143 0.0427 0.0128 0.0009 0.0259 0.0056 
FRESNO 07/14/88 24 0 FINE 10.2247 0.7349 0.3792 0.1959 0.8383 0.0984 0.3662 0.0994 0.0393 0.0244 0.0723 0.0611 1.1880 0.2113 1.7573 0.4422 0.1449 0.0264 0.3485 0.0435 0.3372 0.0218 0.0030 0.0068 0.0657 0.0071 0.0504 0.0075 0.0164 0.0199 0.0052 0.0083 0.0024 0.0018 0.0057 0.0010 0.1531 0.0146 0.0018 0.0010 0.0357 0.0725 0.0265 0.0431 0.0031 0.0005 0.0163 0.0055 
